NetName,Weight,ConnectedBlocks (Space Separated)
N_4303,1.0,B_0467 B_0130 B_0081 B_3184 B_4046 B_1067 B_1646 B_4555
N_4304,1.0,B_0114 B_1772 B_1044 B_4000
N_4305,1.0,B_0980 B_2685 B_3032 B_0871 B_1940
N_4306,1.0,B_3221 B_0256 B_0218 B_3505 B_3952 B_1744 B_3982 B_1381
N_4307,1.0,B_2735 B_4184 B_3656 B_2278 B_0763 B_0652 B_3417 B_3389
N_4308,1.0,B_0678 B_1809 B_2452 B_2625
N_4309,1.0,B_0106 B_4102 B_4486 B_1743 B_4790 B_4698
N_4310,1.0,B_2638 B_2853 B_4976
N_4311,1.0,B_1877 B_2195 B_2292 B_2772 B_3977 B_3284 B_2942 B_1626
N_4312,1.0,B_4862 B_2658 B_1000 B_1786 B_1584
N_4313,1.0,B_2777 B_1811 B_1910 B_1078 B_4038 B_2295
N_4314,1.0,B_4042 B_4295 B_1444 B_1642 B_1136 B_1900
N_4315,1.0,B_1358 B_0940 B_2782 B_0848 B_0092 B_4252
N_4316,1.0,B_1452 B_4444 B_3139 B_4461
N_4317,1.0,B_1720 B_3469 B_2357 B_1356 B_3871 B_1741 B_3395
N_4318,1.0,B_2406 B_4652 B_0507
N_4319,1.0,B_2583 B_3407 B_0484
N_4320,1.0,B_4304 B_0835 B_3933 B_2950 B_2774
N_4321,1.0,B_4546 B_3247 B_1600
N_4322,1.0,B_0910 B_3790 B_0773 B_2917 B_3098 B_0575
N_4323,1.0,B_0574 B_1152 B_2786
N_4324,1.0,B_0673 B_2600 B_2394
N_4325,1.0,B_2572 B_3139 B_3958 B_2854 B_3098
N_4326,1.0,B_2806 B_2644 B_4600
N_4327,1.0,B_4138 B_3718 B_1289 B_1694 B_1058
N_4328,1.0,B_0172 B_2467 B_4727 B_3954
N_4329,1.0,B_2913 B_1160 B_0144 B_0622
N_4330,1.0,B_2002 B_4174 B_3273 B_4486 B_4153 B_3821 B_1210
N_4331,1.0,B_1830 B_0820 B_1543 B_2705 B_0499 B_2921
N_4332,1.0,B_0527 B_4354 B_4772 B_0023
N_4333,1.0,B_1610 B_4268 B_0274 B_3139 B_0121
N_4334,1.0,B_1547 B_3901 B_1586 B_1379 B_2280 B_4440
N_4335,1.0,B_0821 B_1392 B_1419 B_2272 B_2164 B_0082
N_4336,1.0,B_4099 B_4212 B_2796 B_3296 B_4402 B_1946 B_0099
N_4337,1.0,B_1177 B_1185 B_3143 B_4690
N_4338,1.0,B_0459 B_0541 B_1834 B_1179 B_2993 B_2896 B_2990
N_4339,1.0,B_3039 B_0752 B_2213 B_2140
N_4340,1.0,B_2252 B_1225 B_0071 B_1408 B_1702 B_3301 B_1222 B_3564
N_4341,1.0,B_4196 B_1640 B_1192 B_4083 B_4532 B_4500 B_0814
N_4342,1.0,B_1286 B_3789 B_1914 B_2340 B_2343
N_4343,1.0,B_0792 B_0260 B_2050 B_1586
N_4344,1.0,B_2508 B_2154 B_4316 B_1070 B_2021 B_1137 B_3862 B_1088
N_4345,1.0,B_4615 B_0495 B_3232 B_2292
N_4346,1.0,B_2615 B_0546 B_1742
N_4347,1.0,B_1493 B_0317 B_4952 B_4349 B_2403
N_4348,1.0,B_1393 B_4856 B_4970
N_4349,1.0,B_3339 B_0471 B_0986 B_1922 B_1870 B_2891
N_4350,1.0,B_2097 B_1297 B_4128
N_4351,1.0,B_0143 B_3216 B_0263
N_4352,1.0,B_1214 B_1496 B_3658
N_4353,1.0,B_3203 B_1623 B_4073 B_1355
N_4354,1.0,B_2867 B_2773 B_3963 B_0643 B_0716 B_3791 B_1911 B_2166
N_4355,1.0,B_4127 B_3704 B_1974 B_2314 B_0836 B_0501 B_4385 B_2278
N_4356,1.0,B_1054 B_0772 B_2067 B_1748 B_2820 B_2689 B_0724
N_4357,1.0,B_3599 B_3434 B_4967 B_0204 B_0538 B_4449 B_2627 B_1046
N_4358,1.0,B_3673 B_0832 B_4788 B_1693 B_1135 B_2993
N_4359,1.0,B_3387 B_0598 B_4053 B_3404 B_2829
N_4360,1.0,B_3355 B_4430 B_0655 B_2328 B_2483
N_4361,1.0,B_1713 B_1378 B_3284 B_1293 B_4408 B_4359 B_3354 B_1503
N_4362,1.0,B_4316 B_1122 B_2503 B_1782
N_4363,1.0,B_4114 B_0830 B_4402 B_3855 B_0268 B_1678
N_4364,1.0,B_3949 B_3632 B_2080
N_4365,1.0,B_4695 B_4269 B_0984 B_4134 B_3216 B_3145 B_0662 B_3364
N_4366,1.0,B_4430 B_1416 B_4106 B_4682
N_4367,1.0,B_0369 B_2155 B_4357
N_4368,1.0,B_1251 B_0014 B_1460
N_4369,1.0,B_1415 B_4016 B_2737 B_3867 B_0166 B_2735 B_2214 B_2704
N_4370,1.0,B_4463 B_3082 B_3689 B_1158 B_4713 B_2932
N_4371,1.0,B_2281 B_4881 B_4507 B_4642 B_1995 B_2437 B_4084 B_0683
N_4372,1.0,B_0504 B_4861 B_0891
N_4373,1.0,B_1776 B_4380 B_3001 B_1453 B_1375 B_0441
N_4374,1.0,B_4099 B_0606 B_3147 B_4357 B_0658 B_1183 B_2141
N_4375,1.0,B_4431 B_4024 B_0335 B_3831 B_4166
N_4376,1.0,B_0988 B_4589 B_0541 B_0480 B_0555 B_2500 B_0128
N_4377,1.0,B_0423 B_1255 B_3181
N_4378,1.0,B_1997 B_4156 B_0324 B_4185 B_0743 B_0037 B_0921 B_0175
N_4379,1.0,B_0104 B_4694 B_0763 B_1990 B_3680 B_3211 B_4282
N_4380,1.0,B_1364 B_2393 B_2945 B_1710 B_0019 B_1043 B_4829
N_4381,1.0,B_2295 B_3385 B_1177 B_0210 B_2593 B_2510 B_2000
N_4382,1.0,B_1993 B_2570 B_3785
N_4383,1.0,B_0177 B_3560 B_3079 B_4478 B_3947 B_1297 B_2577
N_4384,1.0,B_4068 B_0735 B_2373 B_4689 B_3936 B_0729
N_4385,1.0,B_3038 B_0961 B_0978 B_4095 B_4813 B_2900 B_2325
N_4386,1.0,B_4448 B_3076 B_1407
N_4387,1.0,B_0835 B_2303 B_2272 B_4664 B_0856 B_0152
N_4388,1.0,B_4301 B_3406 B_0682 B_4304 B_0077 B_2267 B_0038
N_4389,1.0,B_4823 B_2253 B_3187
N_4390,1.0,B_0720 B_2934 B_0129 B_1633 B_4537
N_4391,1.0,B_0067 B_2455 B_2074 B_2824 B_2113 B_3534
N_4392,1.0,B_3686 B_0072 B_0294
N_4393,1.0,B_0466 B_3193 B_3760 B_4165
N_4394,1.0,B_4463 B_1362 B_4418 B_0419 B_0049
N_4395,1.0,B_0816 B_0679 B_3486 B_2885
N_4396,1.0,B_0847 B_3325 B_0441 B_3052 B_1685 B_4539
N_4397,1.0,B_0410 B_3873 B_4319 B_2598 B_4185 B_1594
N_4398,1.0,B_4480 B_1018 B_3674 B_3027 B_4005 B_4624 B_0065
N_4399,1.0,B_2500 B_0864 B_3977 B_3008 B_0457 B_2738 B_4358
N_4400,1.0,B_1249 B_2599 B_2612 B_0023 B_4270 B_0443
N_4401,1.0,B_4018 B_3992 B_0876 B_2382 B_0436
N_4402,1.0,B_4276 B_3519 B_1505 B_1854 B_4775
N_4403,1.0,B_4483 B_4289 B_4128
N_4404,1.0,B_4554 B_1571 B_3214 B_4150 B_0043 B_0146 B_1212 B_3359
N_4405,1.0,B_0827 B_1548 B_1252 B_0003 B_3883
N_4406,1.0,B_0446 B_2607 B_2269 B_1851 B_1407 B_3992 B_3205 B_2690
N_4407,1.0,B_0738 B_0077 B_2494 B_2058 B_2704 B_3530
N_4408,1.0,B_1786 B_2521 B_3450 B_4559 B_2764
N_4409,1.0,B_2327 B_2515 B_0157 B_1740
N_4410,1.0,B_2598 B_4056 B_0042 B_1636
N_4411,1.0,B_3864 B_0403 B_3413 B_3431 B_0319 B_4165
N_4412,1.0,B_2200 B_4051 B_3112
N_4413,1.0,B_2216 B_4190 B_0786
N_4414,1.0,B_2803 B_2991 B_3466
N_4415,1.0,B_4701 B_0021 B_2816 B_1217 B_2695 B_4324 B_3164
N_4416,1.0,B_4594 B_0701 B_0402 B_0232 B_2955 B_1213 B_0565 B_3403
N_4417,1.0,B_2085 B_4777 B_4620 B_0626 B_1435 B_4359 B_4643 B_2821
N_4418,1.0,B_0250 B_1942 B_0815 B_2847 B_3716 B_3257 B_1049
N_4419,1.0,B_1789 B_1055 B_1125 B_3901
N_4420,1.0,B_0982 B_4313 B_2753 B_2482 B_0070
N_4421,1.0,B_3107 B_1531 B_1183 B_3481 B_1379
N_4422,1.0,B_3141 B_3380 B_4592 B_3113 B_1103 B_2470 B_0732
N_4423,1.0,B_3290 B_4503 B_4076 B_4693 B_1991 B_2972
N_4424,1.0,B_4431 B_3456 B_2990
N_4425,1.0,B_1353 B_3082 B_2280 B_1665 B_0534 B_0276 B_3030 B_4181
N_4426,1.0,B_4180 B_0305 B_1237 B_4641
N_4427,1.0,B_0131 B_2787 B_4731 B_3962 B_2096 B_1427 B_3039
N_4428,1.0,B_4851 B_2988 B_4964 B_4184
N_4429,1.0,B_1780 B_3513 B_4703 B_3302 B_0870 B_4636 B_1110
N_4430,1.0,B_0894 B_2000 B_4370 B_2697
N_4431,1.0,B_2474 B_0075 B_2229 B_4774
N_4432,1.0,B_1135 B_1622 B_4706
N_4433,1.0,B_2736 B_2779 B_0122 B_3725 B_3441 B_3326 B_4777 B_1991
N_4434,1.0,B_4634 B_3723 B_1004 B_3461 B_1970 B_0015
N_4435,1.0,B_4332 B_0525 B_2354 B_2198 B_4495
N_4436,1.0,B_2837 B_2538 B_1659 B_3276 B_1588 B_3850 B_2851 B_3741
N_4437,1.0,B_1017 B_2595 B_1772 B_2964 B_0302
N_4438,1.0,B_4912 B_4355 B_2386 B_1272 B_0493 B_3638
N_4439,1.0,B_0778 B_1378 B_4121 B_0124 B_3886
N_4440,1.0,B_0328 B_2205 B_1493 B_2999 B_1238
N_4441,1.0,B_2197 B_3567 B_1968 B_3654 B_1174 B_0795 B_1257 B_4720
N_4442,1.0,B_1682 B_3267 B_4537
N_4443,1.0,B_2287 B_1297 B_4028 B_2717 B_1883
N_4444,1.0,B_0298 B_4959 B_0294 B_4150 B_3426 B_2957 B_3911
N_4445,1.0,B_0554 B_4532 B_2638 B_2448
N_4446,1.0,B_2023 B_4845 B_3795 B_3650 B_0694 B_0626 B_2259
N_4447,1.0,B_0473 B_4215 B_1095 B_3137 B_3466 B_1411
N_4448,1.0,B_2882 B_2896 B_4973 B_2272 B_1597 B_1562 B_4872 B_3514
N_4449,1.0,B_4249 B_2133 B_0534 B_4858 B_0266 B_2343 B_0760
N_4450,1.0,B_4319 B_0133 B_3450 B_4152 B_3219
N_4451,1.0,B_3344 B_1192 B_0736 B_1779 B_0055
N_4452,1.0,B_3081 B_1175 B_1519 B_4101 B_2764 B_3063 B_1646
N_4453,1.0,B_4779 B_0961 B_2196 B_4044 B_3818 B_0372
N_4454,1.0,B_2678 B_2389 B_2767 B_2399 B_2427
N_4455,1.0,B_4741 B_2812 B_4137 B_2816
N_4456,1.0,B_2174 B_0361 B_2699 B_1499 B_3812 B_2838
N_4457,1.0,B_3678 B_3996 B_1454
N_4458,1.0,B_3501 B_3500 B_1535 B_2357 B_2379 B_2925
N_4459,1.0,B_4005 B_0051 B_0460 B_1825 B_0393 B_0141 B_3154
N_4460,1.0,B_4434 B_4877 B_4548 B_2171 B_3499 B_4692 B_1963 B_2018
N_4461,1.0,B_0951 B_1736 B_2183 B_1188
N_4462,1.0,B_4697 B_4629 B_3196 B_3153 B_4789 B_2919 B_0675 B_2483
N_4463,1.0,B_4365 B_1593 B_0096 B_3831 B_3856
N_4464,1.0,B_2189 B_1810 B_0761 B_2161
N_4465,1.0,B_4357 B_2645 B_1676 B_1476
N_4466,1.0,B_0241 B_1732 B_2971 B_4697 B_4947
N_4467,1.0,B_0885 B_2431 B_0397 B_2751
N_4468,1.0,B_4397 B_4827 B_4787 B_0907 B_2956 B_2004
N_4469,1.0,B_4271 B_1329 B_3460 B_2493 B_2825 B_2888 B_0489 B_2878
N_4470,1.0,B_0436 B_1983 B_3289
N_4471,1.0,B_0423 B_2918 B_4926 B_0447 B_2489 B_0180 B_1290 B_2871
N_4472,1.0,B_2298 B_4018 B_2776 B_1708 B_2492
N_4473,1.0,B_0906 B_4114 B_1579 B_1786 B_2949 B_4548
N_4474,1.0,B_3749 B_1587 B_0003
N_4475,1.0,B_3201 B_0627 B_1245 B_3607
N_4476,1.0,B_1451 B_3953 B_4204 B_1405 B_2392
N_4477,1.0,B_3212 B_4831 B_4815 B_1460 B_4615 B_1356 B_3282
N_4478,1.0,B_0922 B_3887 B_3476 B_2315
N_4479,1.0,B_3306 B_1124 B_4562 B_1675 B_0397 B_4193
N_4480,1.0,B_2330 B_1040 B_4271 B_4329 B_1669
N_4481,1.0,B_1925 B_2692 B_2469 B_4621 B_0798 B_0095
N_4482,1.0,B_3988 B_4507 B_4564 B_3659 B_2987 B_2264 B_2909
N_4483,1.0,B_0664 B_2934 B_0484 B_0703
N_4484,1.0,B_2810 B_4370 B_3485 B_4791
N_4485,1.0,B_1313 B_0341 B_4090 B_3718 B_4373 B_4787 B_3413 B_4342
N_4486,1.0,B_2558 B_2077 B_4450 B_4145 B_3935
N_4487,1.0,B_2758 B_4092 B_3976 B_0322 B_1980 B_1511
N_4488,1.0,B_2169 B_4029 B_2622 B_0749
N_4489,1.0,B_3376 B_2312 B_4211 B_3793 B_3365
N_4490,1.0,B_0888 B_2507 B_2889
N_4491,1.0,B_4157 B_3096 B_2794
N_4492,1.0,B_0683 B_4960 B_4485 B_3504 B_4373 B_0560 B_3682 B_3343
N_4493,1.0,B_2516 B_3631 B_2848
N_4494,1.0,B_0579 B_4449 B_2494
N_4495,1.0,B_4868 B_0054 B_4623 B_0028 B_0002
N_4496,1.0,B_4718 B_1251 B_0091
N_4497,1.0,B_1744 B_2742 B_3774 B_3993 B_2716
N_4498,1.0,B_0797 B_3473 B_4130 B_3651 B_4663 B_4948 B_3851
N_4499,1.0,B_1041 B_4997 B_4518 B_2126 B_3549 B_4005 B_2071
N_4500,1.0,B_4635 B_2826 B_1345 B_3722 B_2063
N_4501,1.0,B_4912 B_4438 B_3197 B_0295 B_3938
N_4502,1.0,B_2520 B_4972 B_2168 B_4106
N_4503,1.0,B_1000 B_4358 B_1956 B_1181
N_4504,1.0,B_2890 B_3616 B_3266 B_4328 B_0199 B_3798 B_3193
N_4505,1.0,B_2798 B_3287 B_2129 B_4259 B_0954
N_4506,1.0,B_4884 B_3641 B_2376 B_0060 B_4587 B_0255 B_4140 B_2343
N_4507,1.0,B_2997 B_4781 B_1426 B_1004 B_2696 B_2592
N_4508,1.0,B_1443 B_1928 B_1337 B_4717 B_2529 B_1519
N_4509,1.0,B_1650 B_4438 B_4610 B_3466
N_4510,1.0,B_0173 B_3924 B_2702 B_0149
N_4511,1.0,B_2606 B_4173 B_1669 B_0857 B_4439 B_2946 B_0740
N_4512,1.0,B_2500 B_4318 B_2028 B_1948
N_4513,1.0,B_2648 B_4559 B_2746 B_3771 B_2725
N_4514,1.0,B_0095 B_4700 B_2764 B_2301 B_0587
N_4515,1.0,B_2449 B_2489 B_2550 B_2020 B_3253
N_4516,1.0,B_0668 B_2775 B_0590 B_3905 B_2852 B_3419 B_3813 B_4208
N_4517,1.0,B_2643 B_4788 B_1480 B_0717 B_2920
N_4518,1.0,B_0386 B_4217 B_3171 B_4663 B_3338 B_0951 B_3379 B_3043
N_4519,1.0,B_3921 B_4510 B_3200 B_3699 B_4827 B_2963 B_3692 B_3003
N_4520,1.0,B_1474 B_2196 B_1166
N_4521,1.0,B_0258 B_1864 B_2937
N_4522,1.0,B_4234 B_2614 B_1979 B_4792 B_3299 B_4128
N_4523,1.0,B_1516 B_4929 B_2897 B_1834 B_4906
N_4524,1.0,B_1710 B_0061 B_3769
N_4525,1.0,B_4446 B_4473 B_0547 B_4249
N_4526,1.0,B_1375 B_4671 B_3833 B_3142 B_2530 B_0981 B_3699
N_4527,1.0,B_1616 B_4551 B_0709 B_2855 B_1949
N_4528,1.0,B_0648 B_0906 B_2604 B_3125 B_3295 B_0713 B_1965
N_4529,1.0,B_2345 B_2252 B_1469 B_1313 B_3028 B_4326 B_3383
N_4530,1.0,B_1557 B_0434 B_1323
N_4531,1.0,B_2717 B_1644 B_2629 B_3618 B_3648 B_2756 B_4527 B_2050
N_4532,1.0,B_2479 B_3216 B_0244 B_2906
N_4533,1.0,B_2831 B_2410 B_2951 B_3744 B_1490 B_4468 B_3379 B_1195
N_4534,1.0,B_1890 B_2848 B_4463 B_3724 B_2821 B_1982 B_3630
N_4535,1.0,B_4571 B_3411 B_3587 B_2806
N_4536,1.0,B_4336 B_1968 B_2337 B_0638 B_3113 B_0952 B_3719 B_0455
N_4537,1.0,B_0930 B_4939 B_2808 B_2589
N_4538,1.0,B_0805 B_0654 B_2975 B_1462 B_2071 B_1790 B_4670 B_1051
N_4539,1.0,B_4913 B_1691 B_4240 B_0962 B_1460
N_4540,1.0,B_3958 B_3937 B_0244 B_1989 B_0169
N_4541,1.0,B_1345 B_0091 B_0431 B_1925 B_4787 B_1945 B_3390
N_4542,1.0,B_3196 B_3378 B_2444 B_2626 B_4064 B_0043 B_4896
N_4543,1.0,B_0260 B_2277 B_3867 B_1953 B_1250 B_2651 B_4438
N_4544,1.0,B_4552 B_0052 B_0831 B_3821 B_0873 B_2824
N_4545,1.0,B_3529 B_2382 B_0539 B_3538 B_0667
N_4546,1.0,B_3755 B_3758 B_1134 B_0851 B_4278
N_4547,1.0,B_0396 B_0984 B_3805 B_0148 B_4054 B_0274 B_0565 B_2365
N_4548,1.0,B_3690 B_4914 B_2954
N_4549,1.0,B_3145 B_1122 B_3172 B_2583
N_4550,1.0,B_3484 B_0089 B_1759 B_3768 B_2473 B_1118 B_3619 B_2256
N_4551,1.0,B_1464 B_1661 B_1371 B_2068
N_4552,1.0,B_2806 B_1920 B_3318
N_4553,1.0,B_1302 B_2482 B_2477 B_2213 B_0014 B_1617 B_0361 B_3272
N_4554,1.0,B_1572 B_0233 B_0965 B_2231 B_2036 B_0195 B_0338 B_0759
N_4555,1.0,B_3238 B_1127 B_3171 B_4272 B_4530 B_0116
N_4556,1.0,B_3000 B_2507 B_2815 B_2760 B_1410
N_4557,1.0,B_4913 B_3907 B_1567 B_1543 B_1576 B_2065
N_4558,1.0,B_2969 B_3331 B_3938 B_0694 B_3030
N_4559,1.0,B_3069 B_0754 B_0734 B_4942 B_3034 B_3083 B_2046
N_4560,1.0,B_1018 B_4546 B_1014 B_4264
N_4561,1.0,B_4006 B_2919 B_1392 B_2710 B_4295 B_0934 B_1555
N_4562,1.0,B_0538 B_3157 B_3235 B_4612
N_4563,1.0,B_2244 B_3233 B_1320 B_4490 B_1375 B_4450 B_2049 B_3053
N_4564,1.0,B_1180 B_3716 B_2399 B_0589 B_2237 B_2244 B_0536 B_2666
N_4565,1.0,B_4187 B_2995 B_0467 B_2843 B_1063 B_0343 B_2516 B_0081
N_4566,1.0,B_3642 B_0186 B_0396 B_4813 B_4405 B_0224 B_4705
N_4567,1.0,B_2048 B_2694 B_0197 B_4016 B_4222 B_1575 B_1970
N_4568,1.0,B_0131 B_3309 B_2596 B_1145 B_1946 B_3621 B_3904 B_3711
N_4569,1.0,B_2616 B_4509 B_2287 B_0009 B_0163 B_2590
N_4570,1.0,B_4066 B_1291 B_0710 B_2796 B_0868 B_3633
N_4571,1.0,B_1101 B_3204 B_1029 B_1974 B_4952
N_4572,1.0,B_1764 B_0508 B_0562
N_4573,1.0,B_2165 B_0090 B_4060 B_0676
N_4574,1.0,B_1805 B_4500 B_4237 B_0707 B_4958 B_4624 B_1293 B_1709
N_4575,1.0,B_4434 B_4467 B_2318
N_4576,1.0,B_2568 B_2385 B_3695 B_0770 B_1726 B_4464 B_1198
N_4577,1.0,B_2250 B_0221 B_2701 B_4748 B_2991
N_4578,1.0,B_1367 B_3227 B_2546 B_3390
N_4579,1.0,B_4884 B_0950 B_3514 B_4498
N_4580,1.0,B_4837 B_1021 B_3925 B_3822 B_0107
N_4581,1.0,B_2319 B_1566 B_0813
N_4582,1.0,B_1758 B_0839 B_1871 B_4168 B_1762
N_4583,1.0,B_2236 B_2512 B_0397 B_0575 B_3560 B_0868 B_2469 B_3300
N_4584,1.0,B_1812 B_2750 B_2698
N_4585,1.0,B_4718 B_3796 B_0392 B_4814
N_4586,1.0,B_1068 B_2503 B_2228 B_3048
N_4587,1.0,B_1104 B_3964 B_4330 B_3116 B_0209 B_4495 B_0551
N_4588,1.0,B_3709 B_4120 B_1455
N_4589,1.0,B_1355 B_0284 B_4797 B_2324 B_4234 B_2725 B_1270 B_2571
N_4590,1.0,B_4350 B_1465 B_3142
N_4591,1.0,B_1283 B_3401 B_1800
N_4592,1.0,B_0582 B_3128 B_0333 B_1713 B_4097
N_4593,1.0,B_0381 B_3362 B_4459 B_4285 B_2300 B_2653 B_3142 B_2983
N_4594,1.0,B_2925 B_4901 B_1138 B_1472 B_2330 B_0683
N_4595,1.0,B_4713 B_2631 B_0461 B_0833 B_1261 B_2021
N_4596,1.0,B_2669 B_0428 B_4382 B_2491 B_3783 B_4520 B_0640 B_0722
N_4597,1.0,B_3357 B_0203 B_2928 B_0415
N_4598,1.0,B_3071 B_2871 B_3590 B_0219 B_1267
N_4599,1.0,B_3118 B_3680 B_1255 B_3627 B_4829 B_2509 B_3322 B_2174
N_4600,1.0,B_2829 B_4279 B_0547 B_0259 B_3073
N_4601,1.0,B_1067 B_4868 B_3808 B_1025 B_1196 B_1419 B_0928 B_3061
N_4602,1.0,B_4584 B_4127 B_3203 B_2018 B_3196
N_4603,1.0,B_3706 B_4676 B_2263 B_3195 B_0558
N_4604,1.0,B_1469 B_0873 B_0577 B_0483 B_3345 B_0263 B_3735
N_4605,1.0,B_4160 B_4651 B_0275 B_1600 B_0782 B_4927 B_4038
N_4606,1.0,B_3620 B_1028 B_0894 B_1931 B_0041 B_4866
N_4607,1.0,B_2860 B_0024 B_1136 B_4808 B_2108
N_4608,1.0,B_3557 B_4796 B_4361 B_0918 B_1230 B_3472
N_4609,1.0,B_0911 B_0773 B_2042 B_2084
N_4610,1.0,B_1336 B_0171 B_4365
N_4611,1.0,B_1457 B_2199 B_3702 B_2104 B_2341 B_3164 B_2771 B_2379
N_4612,1.0,B_3200 B_1750 B_0995
N_4613,1.0,B_0126 B_0636 B_3023 B_3955
N_4614,1.0,B_2331 B_3230 B_0094
N_4615,1.0,B_4394 B_3112 B_2145 B_2209 B_1348 B_4050
N_4616,1.0,B_3880 B_3219 B_0378 B_2950
N_4617,1.0,B_3453 B_0807 B_2457 B_3014
N_4618,1.0,B_1563 B_3253 B_1254 B_4533 B_2606 B_3771
N_4619,1.0,B_1219 B_0843 B_2063 B_3256
N_4620,1.0,B_0931 B_2224 B_1313 B_0175 B_2817
N_4621,1.0,B_3508 B_0652 B_1213 B_4898
N_4622,1.0,B_0627 B_3958 B_3962 B_1612 B_1522
N_4623,1.0,B_3342 B_0139 B_1684 B_1716 B_3739 B_1553
N_4624,1.0,B_4411 B_4071 B_4281 B_3297 B_4029 B_1088 B_0426 B_1247
N_4625,1.0,B_0711 B_2374 B_4426
N_4626,1.0,B_2617 B_1608 B_1642 B_2703
N_4627,1.0,B_2895 B_3827 B_2703 B_0622 B_0670 B_4966
N_4628,1.0,B_3433 B_1860 B_1509 B_3691 B_3898 B_0048 B_2411
N_4629,1.0,B_0088 B_2766 B_3646 B_2730 B_2020 B_0674 B_4917 B_4369
N_4630,1.0,B_4530 B_4019 B_0111
N_4631,1.0,B_0180 B_3799 B_1792
N_4632,1.0,B_1973 B_1484 B_1953 B_3515 B_2631
N_4633,1.0,B_4343 B_0154 B_4168 B_1443 B_0586 B_1741 B_4400
N_4634,1.0,B_3605 B_2689 B_1896 B_4262 B_1772
N_4635,1.0,B_2271 B_1848 B_3586 B_1639 B_3470 B_4587 B_1812 B_3776
N_4636,1.0,B_2602 B_0700 B_1108
N_4637,1.0,B_0732 B_3372 B_1454 B_1366 B_0934
N_4638,1.0,B_0219 B_3807 B_1551 B_0041 B_3133
N_4639,1.0,B_3617 B_0707 B_3224 B_2027 B_0170 B_1114 B_4680
N_4640,1.0,B_2832 B_2748 B_3785
N_4641,1.0,B_0811 B_0895 B_1094 B_4888 B_3740
N_4642,1.0,B_4762 B_3050 B_4758 B_1503 B_4994 B_4408 B_1211
N_4643,1.0,B_2440 B_3407 B_0922 B_0733 B_2455 B_4328
N_4644,1.0,B_0166 B_3302 B_1333 B_2983 B_2025 B_1737 B_4030 B_1331
N_4645,1.0,B_4487 B_1424 B_1957 B_0925 B_1681 B_2395
N_4646,1.0,B_4931 B_1137 B_4763
N_4647,1.0,B_3720 B_1649 B_4182 B_0205 B_3342 B_1685
N_4648,1.0,B_2221 B_2561 B_1564
N_4649,1.0,B_0970 B_1393 B_1907 B_3029 B_2870 B_2676 B_2518
N_4650,1.0,B_2525 B_4544 B_4376 B_0778 B_4432
N_4651,1.0,B_3978 B_4042 B_0230 B_0096
N_4652,1.0,B_0120 B_1041 B_4586 B_0844 B_3660 B_2125 B_3739 B_0525
N_4653,1.0,B_1502 B_1624 B_3333 B_3150
N_4654,1.0,B_0169 B_4824 B_3540
N_4655,1.0,B_3438 B_0287 B_0539 B_1354
N_4656,1.0,B_0809 B_4574 B_3908 B_4780 B_0609 B_0108
N_4657,1.0,B_3286 B_0357 B_2782 B_4138 B_4916 B_3637
N_4658,1.0,B_0938 B_4533 B_1534 B_1770 B_2629 B_2214 B_4288
N_4659,1.0,B_1361 B_3705 B_0213 B_0593 B_1995 B_0284
N_4660,1.0,B_0719 B_0299 B_3215 B_1448 B_0092 B_2435 B_0386 B_1122
N_4661,1.0,B_4031 B_1316 B_3523 B_4130
N_4662,1.0,B_1211 B_2810 B_1355 B_3277 B_1571 B_1265
N_4663,1.0,B_0626 B_3415 B_0953
N_4664,1.0,B_4832 B_0729 B_2253 B_1447 B_4812 B_3697 B_3916 B_0160
N_4665,1.0,B_4284 B_0659 B_1432 B_3911
N_4666,1.0,B_3688 B_2194 B_3435 B_1794 B_2957
N_4667,1.0,B_1664 B_1412 B_1385 B_3337 B_1269 B_4102
N_4668,1.0,B_2374 B_2139 B_3279 B_4013 B_1783 B_2226 B_4617
N_4669,1.0,B_0274 B_4029 B_1155 B_3774 B_3066 B_1426 B_4025 B_2535
N_4670,1.0,B_2593 B_1300 B_2699 B_1998 B_1127
N_4671,1.0,B_1338 B_0593 B_0552 B_4281
N_4672,1.0,B_1075 B_2195 B_1011
N_4673,1.0,B_4174 B_2849 B_4183 B_2676 B_1950
N_4674,1.0,B_1422 B_3414 B_4324 B_3533 B_2230 B_3765 B_2695
N_4675,1.0,B_2660 B_3591 B_1708 B_1571 B_4571 B_4006
N_4676,1.0,B_0444 B_4186 B_2614 B_0874 B_0101 B_0563 B_3520 B_3470
N_4677,1.0,B_3004 B_1800 B_1127 B_4898 B_3340 B_0323 B_3345
N_4678,1.0,B_1193 B_2144 B_1929 B_3093 B_2231 B_3540 B_4939
N_4679,1.0,B_3602 B_4731 B_1901 B_1069 B_3483 B_0158
N_4680,1.0,B_0793 B_2250 B_1896
N_4681,1.0,B_0940 B_0504 B_4390 B_1558 B_1154 B_1326
N_4682,1.0,B_3137 B_3140 B_0044 B_1245 B_1725 B_2852
N_4683,1.0,B_3559 B_1374 B_0330 B_1689 B_1537 B_2869 B_1927
N_4684,1.0,B_4006 B_2509 B_4519 B_4797 B_0259
N_4685,1.0,B_3196 B_4251 B_1142 B_2702 B_0484
N_4686,1.0,B_3953 B_1083 B_0802 B_2559 B_2896
N_4687,1.0,B_1365 B_0814 B_2869 B_0268 B_2745 B_3491 B_4351
